year,type,lon,lat,capacity_gw,fraction_of_potential
2050,solar,-99.5,23.5,6.1935,0.852902
2050,solar,-99.5,22.5,10.2652,0.639410
2050,solar,-99.5,21.5,0.9826,0.268146
2050,solar,-99.5,20.5,3.1914,0.479633
2050,solar,-99.5,19.5,0.7747,0.559130
2050,solar,-98.5,51.5,0.8654,0.771386
2050,solar,-98.5,50.5,1.0319,0.578739
2050,solar,-98.5,48.5,0.7015,0.489980
2050,solar,-98.5,47.5,3.6099,0.327315
2050,solar,-98.5,46.5,4.2381,0.456656
2050,solar,-98.5,45.5,8.8577,0.541204
2050,solar,-98.5,44.5,19.7106,0.764807
2050,solar,-98.5,43.5,6.3855,0.369003
2050,solar,-98.5,42.5,9.5801,0.267093
2050,solar,-98.5,41.5,2.9687,0.100017
2050,solar,-98.5,40.5,6.3782,0.496442
2050,solar,-98.5,39.5,20.5323,0.868297
2050,solar,-98.5,38.5,15.9410,0.726017
2050,solar,-98.5,37.5,24.3829,0.952263
2050,solar,-98.5,36.5,10.9097,0.447509
2050,solar,-98.5,35.5,15.8145,0.815400
2050,solar,-98.5,34.5,29.6707,0.839584
2050,solar,-98.5,33.5,27.0105,0.535694
2050,solar,-98.5,32.5,4.4054,0.110424
2050,solar,-98.5,31.5,4.4712,0.165007
2050,solar,-98.5,30.5,6.3040,0.435936
2050,solar,-98.5,29.5,5.6483,0.267179
2050,solar,-98.5,28.5,13.3377,0.259921
2050,solar,-98.5,27.5,26.2467,0.720007
2050,solar,-98.5,26.5,9.4272,0.434668
2050,solar,-98.5,25.5,5.3106,0.221245
2050,solar,-98.5,24.5,5.2348,0.177279
2050,solar,-98.5,23.5,7.7804,0.646399
2050,solar,-98.5,20.5,1.2124,0.531826
2050,solar,-98.5,19.5,1.1225,0.476078
2050,solar,-98.5,18.5,0.8829,0.579103
2050,solar,-97.5,51.5,1.1626,0.902223
2050,solar,-97.5,50.5,0.7881,0.203193
2050,solar,-97.5,48.5,0.4558,0.443752
2050,solar,-97.5,46.5,2.6739,0.266434
2050,solar,-97.5,45.5,11.0927,0.502683
2050,solar,-97.5,44.5,8.2491,0.685206
2050,solar,-97.5,43.5,5.0348,0.542348
2050,solar,-97.5,42.5,8.3336,0.680295
2050,solar,-97.5,41.5,4.9077,0.718412
2050,solar,-97.5,40.5,3.2397,0.667108
2050,solar,-97.5,39.5,13.4525,0.631851
2050,solar,-97.5,38.5,1.1037,0.051151
2050,solar,-97.5,37.5,8.3063,0.590789
2050,solar,-97.5,36.5,8.7177,0.478387
2050,solar,-97.5,35.5,9.9949,0.289963
2050,solar,-97.5,34.5,20.3334,0.384938
2050,solar,-97.5,33.5,37.3365,0.689715
2050,solar,-97.5,32.5,31.2044,0.711223
2050,solar,-97.5,31.5,3.4002,0.102835
2050,solar,-97.5,30.5,1.4957,0.056916
2050,solar,-97.5,29.5,30.5279,0.809216
2050,solar,-97.5,28.5,14.3985,0.381670
2050,solar,-97.5,27.5,5.2908,0.743389
2050,solar,-97.5,26.5,1.3276,0.351249
2050,solar,-97.5,25.5,1.3889,0.153315
2050,solar,-97.5,24.5,3.4711,0.480365
2050,solar,-97.5,19.5,2.9520,0.605079
2050,solar,-97.5,18.5,4.2308,0.652101
2050,solar,-97.5,17.5,1.3933,0.710002
2050,solar,-96.5,51.5,0.4846,0.374564
2050,solar,-96.5,50.5,0.3935,0.376569
2050,solar,-96.5,49.5,1.4969,0.300629
2050,solar,-96.5,48.5,0.3131,0.176531
2050,solar,-96.5,46.5,0.7854,0.365674
2050,solar,-96.5,45.5,6.0387,0.911340
2050,solar,-96.5,44.5,2.0442,0.179081
2050,solar,-96.5,43.5,1.2101,0.417415
2050,solar,-96.5,42.5,2.6643,0.444112
2050,solar,-96.5,41.5,4.1317,0.732117
2050,solar,-96.5,40.5,8.7370,0.516462
2050,solar,-96.5,39.5,19.6444,0.609299
2050,solar,-96.5,38.5,16.2958,0.332577
2050,solar,-96.5,37.5,7.4815,0.137788
2050,solar,-96.5,36.5,9.7804,0.221919
2050,solar,-96.5,35.5,19.0918,0.434467
2050,solar,-96.5,34.5,6.7970,0.152717
2050,solar,-96.5,33.5,7.6705,0.178622
2050,solar,-96.5,32.5,34.3923,0.840640
2050,solar,-96.5,31.5,45.4569,0.917160
2050,solar,-96.5,30.5,29.4333,0.633823
2050,solar,-96.5,29.5,14.8590,0.370715
2050,solar,-96.5,28.5,4.6377,0.332303
2050,solar,-96.5,19.5,0.6827,0.483851
2050,solar,-96.5,16.5,4.2039,0.811456
2050,solar,-95.5,50.5,1.0074,0.469304
2050,solar,-95.5,49.5,0.5860,0.204150
2050,solar,-95.5,48.5,2.2839,0.736092
2050,solar,-95.5,47.5,5.9262,0.695671
2050,solar,-95.5,46.5,2.0288,0.190138
2050,solar,-95.5,44.5,0.0864,0.078871
2050,solar,-95.5,43.5,0.6660,0.363442
2050,solar,-95.5,42.5,0.5554,0.302105
2050,solar,-95.5,41.5,1.3143,0.558941
2050,solar,-95.5,40.5,2.3177,0.451080
2050,solar,-95.5,39.5,17.2644,0.810895
2050,solar,-95.5,38.5,19.9063,0.566906
2050,solar,-95.5,37.5,2.5625,0.070913
2050,solar,-95.5,36.5,31.8311,0.684673
2050,solar,-95.5,35.5,15.4060,0.420377
2050,solar,-95.5,34.5,7.8226,0.363038
2050,solar,-95.5,33.5,19.0882,0.434988
2050,solar,-95.5,32.5,1.1265,0.029136
2050,solar,-95.5,31.5,24.5425,0.788414
2050,solar,-95.5,30.5,11.3356,0.500723
2050,solar,-95.5,29.5,18.9487,0.681285
2050,solar,-95.5,28.5,3.1863,0.637594
2050,solar,-95.5,16.5,0.2650,0.166609
2050,solar,-94.5,48.5,0.9990,0.388454
2050,solar,-94.5,47.5,0.3895,0.067235
2050,solar,-94.5,46.5,5.3135,0.570471
2050,solar,-94.5,45.5,1.4773,0.375082
2050,solar,-94.5,43.5,0.3997,0.356710
2050,solar,-94.5,41.5,3.0226,0.516691
2050,solar,-94.5,40.5,6.7786,0.302297
2050,solar,-94.5,39.5,6.8268,0.277213
2050,solar,-94.5,38.5,5.0220,0.151887
2050,solar,-94.5,37.5,11.0890,0.364324
2050,solar,-94.5,36.5,29.0133,0.839559
2050,solar,-94.5,35.5,3.6661,0.134288
2050,solar,-94.5,34.5,8.2486,0.548001
2050,solar,-94.5,33.5,16.8914,0.600015
2050,solar,-94.5,32.5,16.6510,0.806580
2050,solar,-94.5,31.5,6.6191,0.353469
2050,solar,-94.5,30.5,4.7495,0.366387
2050,solar,-94.5,29.5,4.3241,0.332018
2050,solar,-94.5,16.5,0.4147,0.147066
2050,solar,-93.5,47.5,0.6764,0.238192
2050,solar,-93.5,46.5,4.6991,0.653921
2050,solar,-93.5,45.5,9.7227,0.668054
2050,solar,-93.5,44.5,0.9611,0.133637
2050,solar,-93.5,43.5,0.8741,0.668304
2050,solar,-93.5,41.5,2.4694,0.249236
2050,solar,-93.5,40.5,4.7975,0.149945
2050,solar,-93.5,39.5,8.4854,0.565957
2050,solar,-93.5,38.5,5.9349,0.258189
2050,solar,-93.5,37.5,23.4983,0.621845
2050,solar,-93.5,36.5,6.7989,0.436962
2050,solar,-93.5,35.5,11.5984,0.760559
2050,solar,-93.5,34.5,5.3893,0.486623
2050,solar,-93.5,33.5,7.6353,0.492275
2050,solar,-93.5,32.5,5.6036,0.461415
2050,solar,-93.5,31.5,6.9069,0.724683
2050,solar,-93.5,30.5,10.5771,0.592673
2050,solar,-93.5,29.5,1.5096,0.290352
2050,solar,-93.5,16.5,2.1900,0.560666
2050,solar,-92.5,47.5,0.5721,0.158356
2050,solar,-92.5,46.5,1.7973,0.262693
2050,solar,-92.5,45.5,7.0731,0.762843
2050,solar,-92.5,44.5,1.6945,0.514698
2050,solar,-92.5,43.5,1.5402,0.500679
2050,solar,-92.5,42.5,0.4676,0.399234
2050,solar,-92.5,41.5,2.9920,0.383040
2050,solar,-92.5,40.5,2.6855,0.089003
2050,solar,-92.5,39.5,7.7230,0.423490
2050,solar,-92.5,38.5,11.8321,0.837938
2050,solar,-92.5,37.5,10.3815,0.651479
2050,solar,-92.5,36.5,5.0286,0.642974
2050,solar,-92.5,35.5,13.3795,0.743318
2050,solar,-92.5,34.5,8.1609,0.992103
2050,solar,-92.5,33.5,0.5227,0.143896
2050,solar,-92.5,32.5,2.0793,0.399825
2050,solar,-92.5,31.5,5.9343,0.833171
2050,solar,-92.5,30.5,7.7061,0.756923
2050,solar,-92.5,29.5,3.2897,0.416017
2050,solar,-92.5,18.5,1.6671,0.392960
2050,solar,-92.5,17.5,0.5122,0.227998
2050,solar,-92.5,16.5,6.4230,0.652389
2050,solar,-92.5,15.5,0.5920,0.209371
2050,solar,-91.5,46.5,0.8714,0.196906
2050,solar,-91.5,45.5,1.3692,0.601715
2050,solar,-91.5,43.5,3.0838,0.871977
2050,solar,-91.5,42.5,1.3775,0.452311
2050,solar,-91.5,41.5,2.8536,0.463676
2050,solar,-91.5,40.5,3.8508,0.459080
2050,solar,-91.5,39.5,3.1791,0.414873
2050,solar,-91.5,38.5,1.3434,0.182341
2050,solar,-91.5,37.5,6.7575,0.868928
2050,solar,-91.5,36.5,12.5894,0.685587
2050,solar,-91.5,35.5,4.5877,0.302640
2050,solar,-91.5,34.5,1.8709,0.932575
2050,solar,-91.5,33.5,1.3431,0.526961
2050,solar,-91.5,31.5,1.7346,0.545083
2050,solar,-91.5,30.5,3.9953,0.421076
2050,solar,-91.5,29.5,1.4953,0.519031
2050,solar,-91.5,18.5,2.7897,0.711622
2050,solar,-91.5,17.5,1.5770,0.495221
2050,solar,-91.5,16.5,1.8246,0.752796
2050,solar,-91.5,15.5,0.5699,0.380617
2050,solar,-90.5,46.5,0.0676,0.042410
2050,solar,-90.5,44.5,0.5053,0.315690
2050,solar,-90.5,42.5,0.9089,0.153175
2050,solar,-90.5,41.5,0.4528,0.190293
2050,solar,-90.5,40.5,2.3697,0.921509
2050,solar,-90.5,39.5,2.8454,0.918725
2050,solar,-90.5,38.5,2.0097,0.286625
2050,solar,-90.5,37.5,5.2287,0.590274
2050,solar,-90.5,36.5,1.6578,0.311366
2050,solar,-90.5,35.5,1.4562,0.781868
2050,solar,-90.5,34.5,0.7265,0.402352
2050,solar,-90.5,32.5,6.3163,0.493567
2050,solar,-90.5,31.5,2.0507,0.140269
2050,solar,-90.5,30.5,2.5420,0.195870
2050,solar,-90.5,29.5,3.6591,0.306652
2050,solar,-90.5,20.5,0.9385,0.332783
2050,solar,-90.5,19.5,0.3984,0.249204
2050,solar,-90.5,18.5,1.4809,0.673605
2050,solar,-90.5,17.5,2.9314,0.685482
2050,solar,-90.5,16.5,0.4139,0.362309
2050,solar,-89.5,48.5,0.4142,0.330789
2050,solar,-89.5,43.5,0.4449,0.392619
2050,solar,-89.5,42.5,2.7968,0.621449
2050,solar,-89.5,40.5,0.6204,0.277173
2050,solar,-89.5,39.5,1.0555,0.600968
2050,solar,-89.5,38.5,2.8441,0.501379
2050,solar,-89.5,37.5,4.5381,0.361903
2050,solar,-89.5,36.5,0.1352,0.079830
2050,solar,-89.5,35.5,1.7023,0.491342
2050,solar,-89.5,34.5,8.2520,0.835738
2050,solar,-89.5,33.5,4.2036,0.455830
2050,solar,-89.5,32.5,14.0918,0.754659
2050,solar,-89.5,31.5,15.4275,0.848708
2050,solar,-89.5,30.5,2.7164,0.255117
2050,solar,-89.5,29.5,0.9976,0.246537
2050,solar,-89.5,19.5,0.8888,0.465187
2050,solar,-89.5,14.5,0.7574,0.460383
2050,solar,-88.5,43.5,1.5198,0.647451
2050,solar,-88.5,42.5,1.3044,0.287804
2050,solar,-88.5,41.5,2.1951,0.855396
2050,solar,-88.5,40.5,1.0217,0.950939
2050,solar,-88.5,39.5,0.9809,0.740262
2050,solar,-88.5,38.5,5.0247,0.670833
2050,solar,-88.5,37.5,8.0313,0.662910
2050,solar,-88.5,36.5,1.8718,0.424210
2050,solar,-88.5,35.5,2.9953,0.566083
2050,solar,-88.5,34.5,5.2046,0.740088
2050,solar,-88.5,33.5,3.9012,0.311630
2050,solar,-88.5,32.5,4.0664,0.289198
2050,solar,-88.5,31.5,5.9878,0.819527
2050,solar,-88.5,30.5,2.0318,0.292766
2050,solar,-88.5,17.5,0.2705,0.113505
2050,solar,-88.5,16.5,0.2239,0.222317
2050,solar,-87.5,46.5,0.2802,0.221077
2050,solar,-87.5,45.5,2.8981,0.802097
2050,solar,-87.5,44.5,0.7089,0.270634
2050,solar,-87.5,41.5,1.6357,0.833929
2050,solar,-87.5,39.5,1.3480,0.903221
2050,solar,-87.5,38.5,0.7979,0.584180
2050,solar,-87.5,37.5,2.5044,0.425641
2050,solar,-87.5,36.5,8.7389,0.802238
2050,solar,-87.5,35.5,6.5042,0.440132
2050,solar,-87.5,34.5,15.3041,0.662823
2050,solar,-87.5,33.5,5.9510,0.629769
2050,solar,-87.5,32.5,9.1643,0.526704
2050,solar,-87.5,31.5,3.3830,0.656516
2050,solar,-87.5,30.5,1.7221,0.388857
2050,solar,-86.5,46.5,0.6601,0.523306
2050,solar,-86.5,45.5,0.7585,0.745118
2050,solar,-86.5,41.5,1.2056,0.926638
2050,solar,-86.5,40.5,0.6939,0.498157
2050,solar,-86.5,39.5,1.5894,0.455680
2050,solar,-86.5,38.5,1.9500,0.269811
2050,solar,-86.5,37.5,5.1720,0.367723
2050,solar,-86.5,36.5,19.5213,0.820793
2050,solar,-86.5,35.5,7.1404,0.279331
2050,solar,-86.5,34.5,7.2586,0.286695
2050,solar,-86.5,33.5,6.1000,0.465219
2050,solar,-86.5,32.5,4.7417,0.323488
2050,solar,-86.5,31.5,1.4907,0.214981
2050,solar,-86.5,30.5,4.0221,0.625816
2050,solar,-86.5,12.5,1.4522,0.775225
2050,solar,-85.5,46.5,1.0561,0.589951
2050,solar,-85.5,44.5,2.7341,0.544598
2050,solar,-85.5,43.5,0.6069,0.367972
2050,solar,-85.5,42.5,1.0152,0.603272
2050,solar,-85.5,41.5,0.6690,0.197080
2050,solar,-85.5,40.5,0.6848,0.659650
2050,solar,-85.5,39.5,0.5124,0.337104
2050,solar,-85.5,38.5,6.4542,0.450474
2050,solar,-85.5,37.5,10.7471,0.529760
2050,solar,-85.5,36.5,0.9687,0.084054
2050,solar,-85.5,35.5,7.6362,0.476963
2050,solar,-85.5,34.5,1.9652,0.092264
2050,solar,-85.5,33.5,4.8970,0.250827
2050,solar,-85.5,32.5,7.4719,0.633993
2050,solar,-85.5,31.5,1.7842,0.753072
2050,solar,-85.5,30.5,2.7390,0.506482
2050,solar,-84.5,46.5,1.7043,0.910435
2050,solar,-84.5,45.5,0.6047,0.310301
2050,solar,-84.5,44.5,2.5579,0.450119
2050,solar,-84.5,43.5,0.5226,0.411499
2050,solar,-84.5,42.5,2.8498,0.895794
2050,solar,-84.5,41.5,0.7976,0.432212
2050,solar,-84.5,39.5,9.5664,0.752236
2050,solar,-84.5,38.5,19.7686,0.726632
2050,solar,-84.5,37.5,4.2009,0.171810
2050,solar,-84.5,36.5,2.5517,0.445233
2050,solar,-84.5,35.5,11.7231,0.709686
2050,solar,-84.5,34.5,4.3546,0.341928
2050,solar,-84.5,33.5,6.7339,0.426703
2050,solar,-84.5,32.5,0.4681,0.070847
2050,solar,-84.5,31.5,0.7442,0.591737
2050,solar,-84.5,30.5,1.7603,0.605272
2050,solar,-83.5,44.5,0.7870,0.350322
2050,solar,-83.5,43.5,2.1764,0.825427
2050,solar,-83.5,42.5,5.7864,0.733809
2050,solar,-83.5,41.5,0.6230,0.445046
2050,solar,-83.5,40.5,1.3692,0.501070
2050,solar,-83.5,39.5,3.4796,0.773564
2050,solar,-83.5,38.5,0.3281,0.028918
2050,solar,-83.5,37.5,1.2409,0.664869
2050,solar,-83.5,36.5,4.1114,0.484046
2050,solar,-83.5,35.5,1.6636,0.455158
2050,solar,-83.5,34.5,10.3211,0.465067
2050,solar,-83.5,33.5,6.7399,0.317116
2050,solar,-83.5,32.5,5.0945,0.746617
2050,solar,-83.5,30.5,6.0474,0.803057
2050,solar,-83.5,29.5,1.0402,0.478456
2050,solar,-82.5,42.5,0.6802,0.514467
2050,solar,-82.5,41.5,1.4969,0.748116
2050,solar,-82.5,40.5,0.7174,0.150220
2050,solar,-82.5,39.5,3.4358,0.549340
2050,solar,-82.5,38.5,1.7432,0.459671
2050,solar,-82.5,36.5,2.4980,0.279665
2050,solar,-82.5,35.5,4.5440,0.774502
2050,solar,-82.5,34.5,5.9670,0.189692
2050,solar,-82.5,33.5,4.7488,0.483203
2050,solar,-82.5,32.5,2.2502,0.490633
2050,solar,-82.5,31.5,2.0044,0.656754
2050,solar,-82.5,30.5,1.5363,0.199873
2050,solar,-82.5,29.5,15.8349,0.802660
2050,solar,-82.5,28.5,9.8920,0.709956
2050,solar,-82.5,27.5,9.0382,0.772768
2050,solar,-82.5,21.5,1.9159,0.526261
2050,solar,-81.5,50.5,1.0462,0.640376
2050,solar,-81.5,48.5,0.7653,0.461572
2050,solar,-81.5,47.5,0.5203,0.490325
2050,solar,-81.5,46.5,0.6077,0.381106
2050,solar,-81.5,41.5,8.2543,0.862065
2050,solar,-81.5,40.5,2.0789,0.201118
2050,solar,-81.5,39.5,1.1547,0.345145
2050,solar,-81.5,36.5,0.9952,0.334866
2050,solar,-81.5,35.5,7.3753,0.244478
2050,solar,-81.5,34.5,3.0561,0.194151
2050,solar,-81.5,33.5,5.6722,0.578310
2050,solar,-81.5,32.5,0.4075,0.142998
2050,solar,-81.5,31.5,1.3537,0.341578
2050,solar,-81.5,30.5,0.9366,0.365379
2050,solar,-81.5,29.5,2.9239,0.524792
2050,solar,-81.5,28.5,12.5255,0.661448
2050,solar,-81.5,27.5,19.6029,0.483150
2050,solar,-81.5,26.5,10.6059,0.547187
2050,solar,-81.5,22.5,2.3625,0.795416
2050,solar,-81.5,-4.5,3.0915,0.441744
2050,solar,-81.5,-5.5,0.8355,0.380995
2050,solar,-80.5,49.5,0.1578,0.137703
2050,solar,-80.5,48.5,0.8807,0.593025
2050,solar,-80.5,47.5,0.1913,0.175607
2050,solar,-80.5,46.5,0.4416,0.203790
2050,solar,-80.5,45.5,0.3301,0.190807
2050,solar,-80.5,41.5,0.6164,0.125910
2050,solar,-80.5,40.5,2.8215,0.512079
2050,solar,-80.5,37.5,0.6843,0.199585
2050,solar,-80.5,36.5,14.8563,0.848904
2050,solar,-80.5,35.5,11.7226,0.319075
2050,solar,-80.5,34.5,4.8624,0.386512
2050,solar,-80.5,33.5,1.7307,0.660490
2050,solar,-80.5,32.5,0.5863,0.096105
2050,solar,-80.5,28.5,1.9983,0.443165
2050,solar,-80.5,27.5,6.5713,0.348078
2050,solar,-80.5,26.5,4.7230,0.404530
2050,solar,-80.5,25.5,0.8133,0.080432
2050,solar,-80.5,22.5,3.5202,0.791561
2050,solar,-80.5,8.5,0.0587,0.028806
2050,solar,-80.5,-1.5,3.5470,0.815574
2050,solar,-80.5,-2.5,1.9629,0.178947
2050,solar,-80.5,-3.5,0.7294,0.195704
2050,solar,-80.5,-4.5,5.3589,0.269764
2050,solar,-80.5,-5.5,30.3224,0.728066
2050,solar,-80.5,-6.5,3.7918,0.303469
2050,solar,-79.5,47.5,0.5636,0.555762
2050,solar,-79.5,44.5,0.3021,0.291569
2050,solar,-79.5,42.5,0.5265,0.244946
2050,solar,-79.5,41.5,0.4383,0.317013
2050,solar,-79.5,40.5,0.6741,0.254757
2050,solar,-79.5,39.5,1.0434,0.411838
2050,solar,-79.5,38.5,1.8265,0.479589
2050,solar,-79.5,37.5,11.2576,0.901201
2050,solar,-79.5,36.5,4.9182,0.168734
2050,solar,-79.5,35.5,15.3234,0.881834
2050,solar,-79.5,33.5,1.6477,0.883112
2050,solar,-79.5,22.5,0.6457,0.464567
2050,solar,-79.5,21.5,0.8804,0.826181
2050,solar,-79.5,-0.5,2.7642,0.401015
2050,solar,-79.5,-1.5,7.7357,0.763929
2050,solar,-79.5,-5.5,3.0349,0.640552
2050,solar,-79.5,-6.5,12.0368,0.864067
2050,solar,-79.5,-7.5,2.0125,0.236765
2050,solar,-78.5,48.5,1.4400,0.741352
2050,solar,-78.5,43.5,0.6810,0.388967
2050,solar,-78.5,42.5,3.3352,0.790025
2050,solar,-78.5,41.5,0.8241,0.536173
2050,solar,-78.5,40.5,1.8363,0.927962
2050,solar,-78.5,39.5,4.4741,0.640922
2050,solar,-78.5,38.5,5.2080,0.270539
2050,solar,-78.5,37.5,7.2123,0.416455
2050,solar,-78.5,36.5,16.1698,0.680104
2050,solar,-78.5,35.5,6.2164,0.854468
2050,solar,-78.5,34.5,1.2932,0.611616
2050,solar,-78.5,26.5,0.5857,0.447660
2050,solar,-78.5,22.5,0.7729,0.546768
2050,solar,-78.5,21.5,4.4368,0.757815
2050,solar,-78.5,-0.5,1.1913,0.725868
2050,solar,-78.5,-8.5,0.8090,0.206841
2050,solar,-78.5,-9.5,1.7721,0.686613
2050,solar,-77.5,48.5,2.3519,0.815957
2050,solar,-77.5,43.5,3.3993,0.946531
2050,solar,-77.5,42.5,4.6873,0.820340
2050,solar,-77.5,40.5,1.2888,0.571804
2050,solar,-77.5,39.5,8.1254,0.478753
2050,solar,-77.5,38.5,1.0052,0.101729
2050,solar,-77.5,37.5,6.5427,0.941506
2050,solar,-77.5,36.5,0.9118,0.322209
2050,solar,-77.5,35.5,0.3493,0.296475
2050,solar,-77.5,34.5,0.2778,0.205142
2050,solar,-77.5,24.5,0.1681,0.137916
2050,solar,-77.5,21.5,0.4466,0.119092
2050,solar,-77.5,17.5,1.1723,0.772018
2050,solar,-77.5,8.5,0.8233,0.679107
2050,solar,-77.5,-10.5,1.7148,0.873058
2050,solar,-77.5,-11.5,0.3528,0.146357
2050,solar,-76.5,44.5,2.7610,0.768628
2050,solar,-76.5,43.5,1.4356,0.271072
2050,solar,-76.5,42.5,6.3295,0.776601
2050,solar,-76.5,41.5,1.2921,0.767502
2050,solar,-76.5,40.5,0.7406,0.212536
2050,solar,-76.5,39.5,0.4578,0.109387
2050,solar,-76.5,38.5,1.2045,0.616232
2050,solar,-76.5,37.5,0.8500,0.491837
2050,solar,-76.5,36.5,0.2858,0.230398
2050,solar,-76.5,35.5,1.1796,0.387526
2050,solar,-76.5,21.5,0.9161,0.906436
2050,solar,-76.5,20.5,2.8883,0.929859
2050,solar,-76.5,8.5,1.8144,0.619327
2050,solar,-76.5,0.5,2.7277,0.604391
2050,solar,-76.5,-10.5,0.6248,0.418128
2050,solar,-76.5,-13.5,1.6043,0.291711
2050,solar,-75.5,49.5,0.8935,0.432849
2050,solar,-75.5,48.5,1.1368,0.557153
2050,solar,-75.5,44.5,3.5769,0.561268
2050,solar,-75.5,43.5,2.5626,0.360021
2050,solar,-75.5,42.5,0.7431,0.260693
2050,solar,-75.5,41.5,0.6107,0.584835
2050,solar,-75.5,40.5,7.0234,0.805734
2050,solar,-75.5,39.5,0.7782,0.106545
2050,solar,-75.5,38.5,1.5765,0.794913
2050,solar,-75.5,20.5,2.5087,0.692031
2050,solar,-75.5,10.5,0.0391,0.023322
2050,solar,-75.5,9.5,0.7010,0.380422
2050,solar,-75.5,8.5,4.9834,0.451790
2050,solar,-75.5,7.5,1.9275,0.425078
2050,solar,-75.5,4.5,0.9410,0.509658
2050,solar,-75.5,3.5,1.7236,0.318799
2050,solar,-75.5,2.5,1.2263,0.771709
2050,solar,-75.5,-13.5,0.8248,0.313961
2050,solar,-75.5,-14.5,6.9691,0.744381
2050,solar,-75.5,-15.5,0.8668,0.344578
2050,solar,-74.5,49.5,1.5998,0.796965
2050,solar,-74.5,44.5,1.1979,0.805880
2050,solar,-74.5,43.5,1.2349,0.790275
2050,solar,-74.5,42.5,1.3717,0.276774
2050,solar,-74.5,41.5,2.2386,0.918791
2050,solar,-74.5,40.5,3.7504,0.675873
2050,solar,-74.5,39.5,0.7654,0.258323
2050,solar,-74.5,10.5,0.1622,0.070070
2050,solar,-74.5,9.5,4.0520,0.463098
2050,solar,-74.5,8.5,2.6281,0.185003
2050,solar,-74.5,7.5,1.6148,0.659674
2050,solar,-74.5,6.5,7.4247,0.882800
2050,solar,-74.5,5.5,0.6927,0.173875
2050,solar,-74.5,4.5,1.4454,0.504444
2050,solar,-74.5,3.5,0.9756,0.658284
2050,solar,-74.5,1.5,0.0609,0.022466
2050,solar,-74.5,-14.5,1.0011,0.766822
2050,solar,-74.5,-15.5,1.8984,0.375894
2050,solar,-73.5,49.5,0.8430,0.539776
2050,solar,-73.5,48.5,0.7841,0.523731
2050,solar,-73.5,44.5,0.9117,0.143258
2050,solar,-73.5,43.5,0.3026,0.047160
2050,solar,-73.5,42.5,5.8936,0.835159
2050,solar,-73.5,41.5,1.2731,0.283791
2050,solar,-73.5,18.5,0.5722,0.436485
2050,solar,-73.5,9.5,6.7337,0.869038
2050,solar,-73.5,8.5,2.8618,0.799092
2050,solar,-73.5,7.5,2.2302,0.737980
2050,solar,-73.5,6.5,0.6884,0.507588
2050,solar,-73.5,4.5,13.7326,0.747889
2050,solar,-73.5,3.5,20.4483,0.472565
2050,solar,-73.5,2.5,2.0418,0.777454
2050,solar,-73.5,-14.5,2.2551,0.683952
2050,solar,-73.5,-15.5,1.3724,0.642119
2050,solar,-73.5,-16.5,0.4379,0.420267
2050,solar,-72.5,44.5,1.0288,0.719285
2050,solar,-72.5,42.5,0.9083,0.456968
2050,solar,-72.5,41.5,1.9064,0.736668
2050,solar,-72.5,19.5,3.9565,0.497271
2050,solar,-72.5,18.5,0.9285,0.639812
2050,solar,-72.5,12.5,0.9366,0.383145
2050,solar,-72.5,11.5,4.5692,0.299464
2050,solar,-72.5,10.5,1.1851,0.657953
2050,solar,-72.5,9.5,1.4294,0.478368
2050,solar,-72.5,5.5,6.0901,0.343068
2050,solar,-72.5,4.5,5.1381,0.106357
2050,solar,-72.5,3.5,16.3177,0.550373
2050,solar,-72.5,-15.5,2.2776,0.740850
2050,solar,-72.5,-16.5,3.9576,0.627227
2050,solar,-72.5,-36.5,0.7829,0.659162
2050,solar,-72.5,-37.5,0.6441,0.527428
2050,solar,-72.5,-38.5,1.0728,0.549042
2050,solar,-71.5,43.5,0.1693,0.140235
2050,solar,-71.5,42.5,1.4706,0.626196
2050,solar,-71.5,41.5,0.8338,0.423911
2050,solar,-71.5,19.5,5.3646,0.733603
2050,solar,-71.5,18.5,1.8748,0.263590
2050,solar,-71.5,17.5,0.0782,0.060556
2050,solar,-71.5,12.5,0.9066,0.587331
2050,solar,-71.5,10.5,2.9362,0.303165
2050,solar,-71.5,7.5,1.2321,0.468966
2050,solar,-71.5,6.5,9.5866,0.604020
2050,solar,-71.5,5.5,26.9512,0.581161
2050,solar,-71.5,4.5,15.6055,0.332140
2050,solar,-71.5,3.5,1.3343,0.080301
2050,solar,-71.5,-14.5,1.0985,0.232441
2050,solar,-71.5,-15.5,2.2500,0.402583
2050,solar,-71.5,-16.5,4.2088,0.684049
2050,solar,-71.5,-17.5,3.6666,0.863820
2050,solar,-71.5,-29.5,0.7265,0.607224
2050,solar,-71.5,-30.5,1.1932,0.495176
2050,solar,-71.5,-33.5,0.5442,0.430270
2050,solar,-71.5,-34.5,0.7383,0.537180
2050,solar,-71.5,-35.5,0.6910,0.519992
2050,solar,-71.5,-49.5,0.8057,0.799581
2050,solar,-70.5,44.5,0.6467,0.365344
2050,solar,-70.5,43.5,2.8586,0.956422
2050,solar,-70.5,41.5,0.5534,0.509861
2050,solar,-70.5,19.5,1.7600,0.870046
2050,solar,-70.5,18.5,0.7900,0.784441
2050,solar,-70.5,12.5,0.8670,0.602381
2050,solar,-70.5,11.5,11.3165,0.556436
2050,solar,-70.5,10.5,8.1524,0.485666
2050,solar,-70.5,9.5,0.4887,0.346332
2050,solar,-70.5,8.5,3.1409,0.324830
